iter	AUC	Logloss
140	0.999793006	0.0131564911
141	0.9997947455	0.01315261019
142	0.9997947455	0.01315265078
143	0.9997947455	0.01316662586
144	0.9997947455	0.01316669199
145	0.999793006	0.01318446364
146	0.999793006	0.01318446364
147	0.999793006	0.01318448474
148	0.999793006	0.01318456911
149	0.999793006	0.01318465612
150	0.999793006	0.01318467725
151	0.999793006	0.01318468253
152	0.999793006	0.01318468781
153	0.999793006	0.01318473005
154	0.999793006	0.01318477224
155	0.999793006	0.01318485601
156	0.999793006	0.01318489807
157	0.999793006	0.01318493982
158	0.999793006	0.01318498178
159	0.999793006	0.01318498702
160	0.999793006	0.01318499223
161	0.999793006	0.01318499747
162	0.999793006	0.01318500271
163	0.999793006	0.01318500794
164	0.999793006	0.01318501318
165	0.999793006	0.01318501842
166	0.999793006	0.01318502365
167	0.999793006	0.01318510741
168	0.999793006	0.01318519099
169	0.999793006	0.01318520142
170	0.999793006	0.01318520663
171	0.999793006	0.01318522747
172	0.999793006	0.01318523788
173	0.999793006	0.01318525871
174	0.999793006	0.01318527952
175	0.999793006	0.01318530032
176	0.999793006	0.01318532112
177	0.999793006	0.01318536268
178	0.999793006	0.01318544572
179	0.999793006	0.01318548714
180	0.999793006	0.01318552853
181	0.999793006	0.01318556987
182	0.999793006	0.01318559052
183	0.999793006	0.01318561115
184	0.999793006	0.01318563178
185	0.999793006	0.01318565239
186	0.999793006	0.013185673
187	0.999793006	0.01318575537
188	0.999793006	0.01318577592
189	0.999793006	0.01318579646
190	0.999793006	0.01318581699
191	0.999793006	0.0131858375
192	0.999793006	0.01318585801
193	0.999793006	0.01318586826
194	0.999793006	0.0131858785
195	0.999793006	0.01318588874
196	0.999793006	0.01318589898
197	0.999793006	0.01318598088
198	0.999793006	0.0131860626
199	0.999793006	0.01318610337
200	0.999793006	0.0131861441
201	0.999793006	0.01318615427
202	0.999793006	0.01318616444
203	0.999793006	0.0131861746
204	0.999793006	0.01318618476
205	0.999793006	0.01318619492
206	0.999793006	0.01318997277
207	0.999793006	0.01320207724
208	0.999793006	0.01320305626
209	0.999793006	0.01320313923
210	0.999793006	0.01321027358
211	0.999793006	0.01321042477
212	0.999793006	0.01321057565
213	0.999793006	0.01321058506
214	0.999793006	0.01321059447
215	0.999793006	0.01321060387
216	0.999793006	0.01321061328
217	0.999793006	0.0132106509
218	0.999793006	0.0132106603
219	0.999793006	0.0132106697
220	0.999793006	0.01321070729
221	0.999793006	0.01321071669
222	0.999793006	0.01321072608
223	0.999793006	0.01321073547
224	0.999793006	0.01321074486
225	0.999793006	0.01321075425
226	0.999793006	0.01321763998
227	0.9997912666	0.01322631829
228	0.9997895271	0.01324733841
229	0.9997895271	0.01324749343
230	0.9997895271	0.01324757078
231	0.9997895271	0.01324847165
232	0.9997895271	0.01324850982
233	0.9997895271	0.01324854797
234	0.9997895271	0.0132487005
235	0.9997895271	0.01324885272
236	0.9997895271	0.01324944735
237	0.9997895271	0.01324959803
238	0.9997895271	0.0132497484
239	0.9997895271	0.01325048594
240	0.9997895271	0.01325056021
241	0.9997895271	0.01325128953
242	0.9997895271	0.01325201146
243	0.9997895271	0.01325215686
244	0.9997895271	0.01325230196
245	0.9997895271	0.01325237436
246	0.9997895271	0.01325244669
247	0.9997895271	0.01325251894
248	0.9997895271	0.01325259111
249	0.9997895271	0.01325260914
250	0.9997895271	0.01325564279
251	0.9997895271	0.01325578071
252	0.9997895271	0.01325591834
253	0.9997895271	0.01325645599
254	0.9997895271	0.01326264392
255	0.9997895271	0.01326307687
256	0.9997895271	0.0132848663
257	0.9997877877	0.01329373619
258	0.9997877877	0.01329424196
259	0.9997877877	0.0132904569
260	0.9997912666	0.01324063378
261	0.9997912666	0.01324201996
262	0.9997912666	0.01326164493
263	0.9997895271	0.01326771152
264	0.9997895271	0.01328541134
265	0.999793006	0.01326234019
266	0.999793006	0.01326240791
267	0.9997912666	0.01326107474
268	0.999793006	0.0132404426
269	0.999793006	0.01322559372
270	0.9997895271	0.0132739977
271	0.9997895271	0.01327402449
272	0.9997895271	0.01327405127
273	0.9997895271	0.01327407804
274	0.9997895271	0.0132741048
275	0.9997895271	0.01327431875
276	0.9997895271	0.01327437203
277	0.9997895271	0.01327489602
278	0.9997895271	0.01327490261
279	0.9997895271	0.0132749092
280	0.9997895271	0.01327501466
281	0.9997895271	0.01327522518
282	0.9997895271	0.01327523173
283	0.9997895271	0.01327525794
284	0.9997895271	0.01327587022
285	0.9997895271	0.01327647576
286	0.9997895271	0.01328146512
287	0.9997895271	0.01328183032
288	0.9997895271	0.01328192276
289	0.9997895271	0.01328201503
290	0.9997895271	0.01328206108
291	0.9997895271	0.01328210708
292	0.9997895271	0.01328264414
293	0.9997895271	0.01328300058
294	0.9997895271	0.01328318105
295	0.9997895271	0.01328370622
296	0.9997895271	0.01328375066
297	0.9997895271	0.01328426953
298	0.9997895271	0.01328854267
299	0.9997895271	0.0132884799
300	0.9997895271	0.01328849756
301	0.9997895271	0.01328854126
302	0.9997895271	0.01328858491
303	0.9997895271	0.01329043734
304	0.9997895271	0.01329076537
305	0.9997895271	0.01329448866
306	0.9997895271	0.0132978908
307	0.9997912666	0.01328105738
308	0.9997912666	0.01328077551
309	0.9997895271	0.01321639996
310	0.9997895271	0.01321668022
311	0.9997895271	0.01321668783
312	0.9997895271	0.01321669543
313	0.9997895271	0.01321670303
314	0.9997895271	0.01321671063
315	0.9997895271	0.01321671823
316	0.9997895271	0.013216779
317	0.9997895271	0.01321678659
318	0.9997895271	0.01321679417
319	0.9997895271	0.01321679417
320	0.9997895271	0.01321679417
321	0.9997895271	0.01321679417
322	0.9997895271	0.01321679417
323	0.9997895271	0.01321679417
324	0.9997895271	0.01321679417
325	0.9997895271	0.01321679417
326	0.9997895271	0.01321679417
327	0.9997895271	0.01321679417
328	0.9997895271	0.01321679417
329	0.9997895271	0.01321679417
330	0.9997895271	0.01321679417
331	0.9997895271	0.01321679417
332	0.9997895271	0.01321679417
333	0.9997895271	0.01321679417
334	0.9997895271	0.01321679417
335	0.9997895271	0.01321679417
336	0.9997895271	0.01321679417
337	0.9997895271	0.01321679417
338	0.9997895271	0.01321679417
339	0.9997895271	0.01321679417
340	0.9997895271	0.01321679417
341	0.9997895271	0.01321679417
342	0.9997895271	0.01321679417
343	0.9997895271	0.01321679417
344	0.9997895271	0.01321679417
345	0.9997895271	0.01321679417
346	0.9997895271	0.01321679417
347	0.9997895271	0.01321679417
348	0.9997895271	0.01321679417
349	0.9997895271	0.01321679417
350	0.9997895271	0.01321679417
351	0.9997895271	0.01321679417
352	0.9997895271	0.01321679417
353	0.9997895271	0.01321679417
354	0.9997895271	0.01321679417
355	0.9997895271	0.01321679417
356	0.9997895271	0.01321679417
357	0.9997895271	0.01321679417
358	0.9997895271	0.01321679417
359	0.9997895271	0.01321679417
360	0.9997895271	0.01321679417
361	0.9997895271	0.01321679417
362	0.9997895271	0.01321679417
363	0.9997895271	0.01321679417
364	0.9997895271	0.01321679417
365	0.9997895271	0.01321679417
366	0.9997895271	0.01321679417
367	0.9997895271	0.01321679417
368	0.9997895271	0.01321679417
369	0.9997895271	0.01321679417
370	0.9997895271	0.01321679417
371	0.9997895271	0.01321679417
372	0.9997895271	0.01321679417
373	0.9997895271	0.01321679417
374	0.9997895271	0.01321679417
375	0.9997895271	0.01321679417
376	0.9997895271	0.01321679417
377	0.9997895271	0.01321679417
378	0.9997895271	0.01321679417
379	0.9997895271	0.01321679417
380	0.9997895271	0.01321679417
381	0.9997895271	0.01321679417
382	0.9997895271	0.01321679417
383	0.9997895271	0.01321679417
384	0.9997895271	0.01321679417
385	0.9997895271	0.01321679417
386	0.9997895271	0.01321679417
387	0.9997895271	0.01321679417
388	0.9997895271	0.01321679417
389	0.9997895271	0.01321679417
390	0.9997895271	0.01321679417
391	0.9997895271	0.01321679417
392	0.9997895271	0.01321679417
393	0.9997895271	0.01321679417
394	0.9997895271	0.01321679417
395	0.9997895271	0.01321679417
396	0.9997895271	0.01321679417
397	0.9997895271	0.01321679417
398	0.9997895271	0.01321679417
399	0.9997895271	0.01321679417
400	0.9997895271	0.01321679417
401	0.9997895271	0.01321679417
402	0.9997895271	0.01321679417
403	0.9997895271	0.01321679417
404	0.9997895271	0.01321679417
405	0.9997895271	0.01321679417
406	0.9997895271	0.01321679417
407	0.9997895271	0.01321679417
408	0.9997895271	0.01321679417
409	0.9997895271	0.01321679417
410	0.9997895271	0.01321679417
411	0.9997895271	0.01321679417
412	0.9997895271	0.01321679417
413	0.9997895271	0.01321679417
414	0.9997895271	0.01321679417
415	0.9997895271	0.01321679417
416	0.9997895271	0.01321679417
417	0.9997895271	0.01321679417
418	0.9997895271	0.01321679417
419	0.9997895271	0.01321679417
420	0.9997895271	0.01321679417
421	0.9997895271	0.01321679417
422	0.9997895271	0.01321679417
423	0.9997895271	0.01321679417
424	0.9997895271	0.01321679417
425	0.9997895271	0.01321679417
426	0.9997895271	0.01321679417
427	0.9997895271	0.01321679417
428	0.9997895271	0.01321679417
429	0.9997895271	0.01321679417
430	0.9997895271	0.01321679417
431	0.9997895271	0.01321679417
432	0.9997895271	0.01321679417
433	0.9997895271	0.01321679417
434	0.9997895271	0.01321679417
435	0.9997895271	0.01321679417
436	0.9997895271	0.01321679417
437	0.9997895271	0.01321679417
438	0.9997895271	0.01321679417
439	0.9997895271	0.01321679417
440	0.9997895271	0.01321679417
441	0.9997895271	0.01321679417
442	0.9997895271	0.01321679417
443	0.9997895271	0.01321679417
444	0.9997895271	0.01321679417
445	0.9997895271	0.01321679417
446	0.9997895271	0.01321679417
447	0.9997895271	0.01321679417
448	0.9997895271	0.01321679417
449	0.9997895271	0.01321679417
450	0.9997895271	0.01321679417
451	0.9997895271	0.01321679417
452	0.9997895271	0.01321679417
453	0.9997895271	0.01321679417
454	0.9997895271	0.01321679417
455	0.9997895271	0.01321679417
456	0.9997895271	0.01321679417
457	0.9997895271	0.01321679417
458	0.9997895271	0.01321679417
459	0.9997895271	0.01321679417
460	0.9997895271	0.01321679417
461	0.9997895271	0.01321679417
462	0.9997895271	0.01321679417
463	0.9997895271	0.01321679417
464	0.9997895271	0.01321679417
465	0.9997895271	0.01321679417
466	0.9997895271	0.01321679417
467	0.9997895271	0.01321679417
468	0.9997895271	0.01321679417
469	0.9997895271	0.01321679417
470	0.9997895271	0.01321679417
471	0.9997895271	0.01321679417
472	0.9997895271	0.01321679417
473	0.9997895271	0.01321679417
474	0.9997895271	0.01321679417
475	0.9997895271	0.01321679417
476	0.9997895271	0.01321679417
477	0.9997895271	0.01321679417
478	0.9997895271	0.01321679417
479	0.9997895271	0.01321679417
480	0.9997895271	0.01321679417
481	0.9997895271	0.01321679417
482	0.9997895271	0.01321679417
483	0.9997895271	0.01321679417
484	0.9997895271	0.01321679417
485	0.9997895271	0.01321679417
486	0.9997895271	0.01321679417
487	0.9997895271	0.01321679417
488	0.9997895271	0.01321679417
489	0.9997895271	0.01321679417
490	0.9997895271	0.01321679417
491	0.9997895271	0.01321679417
492	0.9997895271	0.01321679417
493	0.9997895271	0.01321679417
494	0.9997895271	0.01321679417
495	0.9997895271	0.01321679417
496	0.9997895271	0.01321679417
497	0.9997895271	0.01321679417
498	0.9997895271	0.01321679417
499	0.9997895271	0.01321679417
500	0.9997895271	0.01321679417
501	0.9997895271	0.01321679417
502	0.9997895271	0.01321679417
503	0.9997895271	0.01321679417
504	0.9997895271	0.01321679417
505	0.9997895271	0.01321679417
506	0.9997895271	0.01321679417
507	0.9997895271	0.01321679417
508	0.9997895271	0.01321679417
509	0.9997895271	0.01321679417
510	0.9997895271	0.01321679417
511	0.9997895271	0.01321679417
512	0.9997895271	0.01321679417
513	0.9997895271	0.01321679417
514	0.9997895271	0.01321679417
515	0.9997895271	0.01321679417
516	0.9997895271	0.01321679417
517	0.9997895271	0.01321679417
518	0.9997895271	0.01321679417
519	0.9997895271	0.01321679417
520	0.9997895271	0.01321679417
521	0.9997895271	0.01321679417
522	0.9997895271	0.01321679417
523	0.9997895271	0.01321679417
524	0.9997895271	0.01321679417
525	0.9997895271	0.01321679417
526	0.9997895271	0.01321679417
527	0.9997895271	0.01321679417
528	0.9997895271	0.01321679417
529	0.9997895271	0.01321679417
530	0.9997895271	0.01321679417
531	0.9997895271	0.01321679417
532	0.9997895271	0.01321679417
533	0.9997895271	0.01321679417
534	0.9997895271	0.01321679417
535	0.9997895271	0.01321679417
536	0.9997895271	0.01321679417
537	0.9997895271	0.01321679417
538	0.9997895271	0.01321679417
539	0.9997895271	0.01321679417
540	0.9997895271	0.01321679417
541	0.9997895271	0.01321679417
542	0.9997895271	0.01321679417
543	0.9997895271	0.01321679417
544	0.9997895271	0.01321679417
545	0.9997895271	0.01321679417
546	0.9997895271	0.01321679417
547	0.9997895271	0.01321679417
548	0.9997895271	0.01321679417
549	0.9997895271	0.01321679417
550	0.9997895271	0.01321679417
551	0.9997895271	0.01321679417
552	0.9997895271	0.01321679417
553	0.9997895271	0.01321679417
554	0.9997895271	0.01321679417
555	0.9997895271	0.01321679417
556	0.9997895271	0.01321679417
557	0.9997895271	0.01321679417
558	0.9997895271	0.01321679417
559	0.9997895271	0.01321679417
560	0.9997895271	0.01321679417
561	0.9997895271	0.01321679417
562	0.9997895271	0.01321679417
563	0.9997895271	0.01321679417
564	0.9997895271	0.01321679417
565	0.9997895271	0.01321679417
566	0.9997895271	0.01321679417
567	0.9997895271	0.01321679417
568	0.9997895271	0.01321679417
569	0.9997895271	0.01321679417
570	0.9997895271	0.01321679417
571	0.9997895271	0.01321679417
572	0.9997895271	0.01321679417
573	0.9997895271	0.01321679417
574	0.9997895271	0.01321679417
575	0.9997895271	0.01321679417
576	0.9997895271	0.01321679417
577	0.9997895271	0.01321679417
578	0.9997895271	0.01321679417
579	0.9997895271	0.01321679417
580	0.9997895271	0.01321679417
581	0.9997895271	0.01321679417
582	0.9997895271	0.01321679417
583	0.9997895271	0.01321679417
584	0.9997895271	0.01321679417
585	0.9997895271	0.01321679417
586	0.9997895271	0.01321679417
587	0.9997895271	0.01321679417
588	0.9997895271	0.01321679417
589	0.9997895271	0.01321679417
590	0.9997895271	0.01321679417
591	0.9997895271	0.01321679417
592	0.9997895271	0.01321679417
593	0.9997895271	0.01321679417
594	0.9997895271	0.01321679417
595	0.9997895271	0.01321679417
596	0.9997895271	0.01321679417
597	0.9997895271	0.01321679417
598	0.9997895271	0.01321679417
599	0.9997895271	0.01321679417
